2|2.578878402709961e-05|717|1.341
3|9.502410888671875e-06|685|1.219
4|8.214473724365235e-06|789|2.026
5|8.658409118652344e-06|836|2.724
6|8.98456573486328e-06|627|0.977
7|8.904457092285156e-06|897|3.774
8|8.930444717407227e-06|798|2.049
9|9.45901870727539e-06|666|1.177
10|9.862184524536133e-06|952|9.519
11|9.849071502685547e-06|935|7.065
12|1.025986671447754e-05|922|5.356
13|1.0651588439941407e-05|890|4.092
14|1.1039018630981446e-05|875|3.294
15|1.1777162551879882e-05|844|2.514
16|1.2042522430419921e-05|797|2.021
17|1.298356056213379e-05|740|1.525
18|1.315617561340332e-05|719|1.36
19|1.3593196868896485e-05|659|1.135
20|1.4164447784423827e-05|598|0.87
21|1.4485597610473632e-05|552|0.676
22|1.2787580490112304e-05|978|20.207
23|1.2998580932617188e-05|981|18.564
24|1.3111829757690429e-05|968|16.796
25|1.3777256011962891e-05|970|15.518
26|1.413416862487793e-05|965|14.29
27|1.5729188919067383e-05|974|13.393
28|1.47247314453125e-05|956|12.213
29|1.5234470367431641e-05|953|11.352
